id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.1020042003759515e+18,ATLAS19bakx,0.3580331169220746,-15.752778799647835,-34.10048065270222,10.935408326859589,191.16870355496212,2019nss,155.017249,-37.997805,,,,ATLAS19bakx,NED,SN,0.01502,0.01502,63.95,ESO 317- G 013 ,1.38,NED/NED_D/GLADE/2MASS,4.41,0.94,4.51,155.016917,-37.99903,ATLAS19bakx,0.224,0.161,0.119,0.192,0.142,Gaia,58710.773,18.22,2019nss,OK,G-Gaia,Gaia19dod,0.17,58797.0,58789.63275,18.22,0.09,c,17.86,58795.64788,0.09,o,8.36725,58789.47175,Addition of spaces into the ESO host name.,KWS
1.0829300613140261e+18,ATLAS20bchv,0.2853442139341328,-16.846907524071916,-7.032722841875537,8.969657272406064,23.88451189547777,2020ute,127.375522,31.67472,SN II,0.0183,,ATLAS20bchv,NED,SN,0.018275,0.018275,64.50,CGCG149-037,1.06,NED_D/SDSS/2MASS/LASR/PS1,2.3,-1.53,2.77,127.375023,31.67536,ATLAS20bchv,0.152,0.108,0.08,0.13,0.095,ATLAS,59125.592,17.5,,,orange-ATLAS,ATLAS20bchv,0.36,59125.0,59119.60986,17.82,0.14,c,17.41,59126.6299,0.12,o,6.39014,-5.98215,Distance corrected,SS+DRY
1.0209330312114588e+18,ATLAS17nan,0.24298498365608215,-16.383325203945404,-1.8279837476333802,2.0864782576868044,17.155667129212816,2017hyf,32.387518,21.249009,SN Ib,0.017,,ATLAS17nan,NED,SN,0.017132,0.017132,64.60,UGC 01652,3.08,NED/NED_D/SDSS/GLADE/2MASS/PS1,6.59,5.9,8.85,32.385759,21.247179,ATLAS17nan,0.387,0.277,0.205,0.331,0.245,ATLAS,58053.44699,19.44,2017hyf,OK,orange-ATLAS,ATLAS17nan,0.45,58063.0,58055.43694,19.13,0.2,o,17.73,58067.42798,0.08,o,8.56306,58055.15994,DRY: redshift dependent distance incorrectly reported as 'direct'. Separation update,DRY
1.020916480232445e+18,ATLAS21dov,0.3951601955664839,-15.797983005694796,-5.8200959391543385,5.476986192436083,51.576961291444604,2021bxu,32.318584,-23.412564,SN IIb,0.0178,,ATLAS21dov,NED,SN,0.017792,0.017792,64.80,ESO478-G006,8.91,NED_D/2MASS/LASR/PS1,-8.82,22.08,23.78,32.325269,-23.415015,ATLAS21dov,0.052,0.037,0.028,0.044,0.033,ATLAS,59251.277,17.23,,,cyan-ATLAS,ATLAS21dov,0.12,59251.0,59251.27659,17.23,0.05,c,17.17,59251.28439,0.05,c,0.72341,-0.00041,Updated median distance ,SS+DRY
1.0536469002224394e+18,ATLAS18vre,0.23012761112016672,-15.831971564839208,-6.405869417332312,13.530033601851343,14.86787502009247,2018gxn,84.195513,-22.410966,,,,ATLAS18vre,NED,SN,0.016328,0.016328,64.90,ESO554-G019,5.58,NED/NED_D/GLADE/2MASS/PS1,-16.38,3.65,16.78,84.194417,-22.406417,ATLAS18vre,0.096,0.069,0.051,0.082,0.061,ATLAS,58389.56399,18.644,2018gxn,OK,orange-ATLAS,ATLAS18vre,0.31,58389.0,58389.56386,18.64,0.13,o,17.91,58415.5374,0.15,o,0.43614,58389.49486,11 RIDs on NED.,SS
1.1418158510053206e+18,ATLAS21hkr,0.272053725180457,-17.652859770765986,-6.017213139012691,2.2557856528719444,14.811297981475946,2021dwg,214.566528,0.888441,SN Ic,0.026,0.025839,ATLAS21hkr,NED,SN,0.025945,0.025945,65.20,IC0992,10.04,NED_D/SDSS/2MASS/PS1,9.32,-15.71,18.27,214.562164,0.89103,ATLAS21hkr,0.123,0.088,0.065,0.105,0.078,ALeRCE,59272.42043,18.44,,,g-ZTF,ZTF21aannoix,0.1,59280.0,59280.52171,17.71,0.05,o,17.28,59300.40651,0.18,o,0.47829,8.10128,,SJS+DRY
1.0026154712148364e+18,ATLAS19bala,0.21887153340666662,-18.748882503004083,-0.8597532390010117,0.9466137205051298,14.417444876264199,2019upw,6.564553,21.809991,SN Ia,0.02,,ATLAS19bala,NED,SN,0.018206,0.018206,65.60,NGC0109,5.68,NED_D/SDSS/GLADE/2MASS/PS1,9.67,11.93,15.36,6.560983,21.807306,ATLAS19bala,0.14,0.1,0.074,0.12,0.088,ATLAS,58799.40699,17.479,2019upw,OK,orange-ATLAS,ATLAS19bala,0.06,58799.0,58799.40746,17.69,0.2,o,15.46,58815.29743,0.01,c,0.59254,58799.30746,Sherlock host z was incorrect. Fixed. Also replaced direct distance (median). Fixed host coordinates.,KWS
1.215800291241557e+18,ATLAS19zjt,0.27119320483257997,-17.50800884274321,-6.636070224699064,3.8081455661619783,24.34548038822686,2019tua,329.501171,24.265883,SN II,0.010424,,ATLAS19zjt,NED,SN,0.010424,0.010424,65.85,UGC 11860,1.8,NED/NED_D/SDSS/GLADE/PS1,-2.8,7.9,8.4,329.49875,24.266667,ATLAS19zjt,0.222,0.159,0.118,0.19,0.141,ATLAS,58787.328,18.63,2019tua,OK,cyan-ATLAS,ATLAS19zjt,0.05,58787.0,58787.32842,18.63,0.14,c,15.52,58813.24872,0.01,o,0.67158,58787.16942,Corrected direct distance measurement with the value on NED. Everything else was fine. Will need to double check the physical separation.,MF
1.0030293200846484e+18,ATLAS17mai,0.2258097378063037,-17.105839864556152,-5.019687510817102,3.542197481031843,17.18297840334708,2017hfw,7.622495,-8.7803,SN Ic,0.018,,ATLAS17mai,NED,SN,0.017972,0.017972,66.20,MCG-02-02-033,4.56,NED/NED_D/SDSS/PS1/GLADE/2MASS,10.82,-6.22,12.48,7.624242,-8.783305,ATLAS17mai,0.138,0.099,0.073,0.118,0.087,ATLAS,58033.408,18.8,2017hfw,OK,orange-ATLAS,ATLAS17mai,0.17,58034.0,58034.39524,18.25,0.15,o,17.22,58056.36246,0.06,o,0.60476,58034.29624,DRY: separation update,DRY
1.1037578402854307e+18,ATLAS20bhnw,0.21151786035175166,-18.7659260761398,-1.0349390018968858,0.9404080691824799,15.614337583501765,2020acma,159.491072,-28.908499,SN Ia,0.014,,ATLAS20bhnw,NED,SN,0.013923,0.013923,66.55,ESO437-G019,6.46,NED_D/2MASS/LASR/PS1,3.99,-21.75,22.12,159.48417,-28.90739,ATLAS20bhnw,0.184,0.132,0.097,0.157,0.116,ATLAS,59195.592,17.99,,,cyan-ATLAS,ATLAS20bhnw,0.17,59195.0,59195.59243,17.96,0.05,c,14.75,59207.58562,0.01,c,0.40757,0.00042,minor update to distance,SJS+DRY
1.2330561411529313e+18,ATLAS19ylm,0.24186557429871697,-16.226127695657,-3.6794691842757983,3.745943187585648,13.470373200478207,2019ssi,352.733894,15.49168,SN IIn,0.013,0.013373,ATLAS19ylm,NED,SN,0.013373,0.013373,66.55,UGC12640,2.87,NED_D/SDSS/PS1/GLADE/2MASS,4.2,-9.6,10.5,352.736667,15.4905,ATLAS19ylm,0.218,0.156,0.116,0.186,0.138,ALeRCE,58774.19745,18.417,2019ssi,OK,r-ZTF,ZTF19acftfav,0.18,58775.0,58775.35335,17.9,0.04,o,17.46,58798.37365,0.08,o,0.64665,58775.19735,Corrected direct distance measurement with the value on NED. Everything else was fine. Will need to double check the physical separation.,MF
1.0334330200448385e+18,ATLAS20uup,0.6133071117538409,-15.225747252576419,-26.241254021754667,26.152768924292996,167.22697862196947,2020nrg,53.637215,-4.810608,,,,ATLAS20uup,NED,SN,0.019964,0.019964,67.00,MCG-01-10-006,5.35,NED_D/2MASS/LASR/PS1,-0.4,-12.72,12.72,53.63367,-4.81072,ATLAS20uup,0.25,0.179,0.133,0.214,0.158,Gaia,59026.889,18.44,,,G-Gaia,Gaia20czm,0.32,59058.0,59058.59532,19.61,0.2,c,19.13,59058.60704,0.17,c,0.40468,31.70631,minor update to z,SJS+DRY
1.192055741430713e+18,ATLAS21igr,0.24966825290815173,-15.169880654147207,-6.738168604100836,17.013897269349442,19.831331639768905,2021eui,290.232543,43.120724,SN II,0.015471,0.015471,ATLAS21igr,NED,SN,0.015471,0.015471,67.20,NGC6792,14.92,NED_D/PS1/LASR,42.4,17.5,45.9,290.239208,43.1325,ATLAS21igr,0.319,0.229,0.169,0.273,0.202,ALeRCE,59276.48944,19.25,,,r-ZTF,ZTF21aaobkmg,0.22,59290.0,59290.63792,19.1,0.14,o,18.7,59304.58437,0.16,o,0.36208,14.14848,distance updated ,SJS+DRY
1.0125518700122039e+18,ATLAS18rso,0.22003709140431452,-17.65623611887424,-2.1325624081582077,3.175914045488696,135.52669404212793,2018ctv,21.466808,-1.367085,SN Ia-91bg-like,,0.018,ATLAS18rso,NED,SN,0.018086,0.018086,67.35,NGC0541,45.65,NED/NED_D,44.98,115.85,124.28,21.434617,-1.37958,ATLAS18rso,0.139,0.1,0.074,0.119,0.088,Chen,58290.18,17.2,2018ctv,OK,g-Sloan,ASASSN-18nt,0.16,58298.0,58298.60679,16.61,0.03,o,16.58,58298.61515,0.04,o,0.39321,58298.50679,"galaxy cluster, no unique host galaxy association. Changed host to NGC0541.","SS
DRY: median distance added"
1.1135464604902126e+18,ATLAS20bhzu,,,,,,2020acpi,173.944012,-49.036738,SN II,0.017,,ATLAS20bhzu,NED,SN,0.016958,0.016958,67.50,ESO216-G021,11.04,NED_D/2MASS/LASR,27.75,13.73,30.96,173.94983,-49.02903,ATLAS20bhzu,0.543,0.389,0.288,0.464,0.344,ATLAS,59197.616,18.65,,,cyan-ATLAS,ATLAS20bhzu,0.18,59197.0,59197.61592,18.65,0.13,c,18.25,59209.6511,0.11,o,0.38408,-7e-05,minor update to z,SJS+DRY
1.0511496616729134e+18,ATLAS17nng,0.23687902195545235,-16.646253414856865,-2.605587139450816,3.0000484989812124,11.772178504666954,2017iub,77.955694,67.487556,SN II,,,ATLAS17nng,NED,SN,0.020397,0.020397,67.70,UGC03252,9.42,NED_D/GLADE/2MASS/PS1,-3.42,22.54,22.79,77.939345,67.488507,ATLAS17nng,0.426,0.305,0.226,0.364,0.269,Caimmi,58093.02457,18.3,2017iub,OK,Clear-,,0.56,58095.0,58094.4534,18.11,0.57,o,17.92,58102.46742,0.1,o,1.5466,58094.1484,,DRY
1.0136055511141179e+18,ATLAS18bcmf,0.2466694165613763,-16.943332710966338,-8.50514782544303,7.09717907094125,20.485084756612196,2018ged,24.023091,11.688216,,,0.0195,ATLAS18bcmf,NED,SN,0.019477,0.019477,67.90,UGC 01144,6.54,NED-D Galaxy Catalogue v13.1,-5.13,15.74,16.56,24.018625,11.68964,ATLAS18bcmf,0.163,0.117,0.087,0.14,0.104,Drake,58371.30382,19.2,2018ged,OK,V-crts-CRTS,,0.42,58370.0,58370.58064,19.38,0.16,o,17.64,58417.46037,0.12,o,0.41936,58370.46364,,SJS
1.0914389101933187e+18,ATLAS20bdor,0.2718590522349408,-15.852841588983864,-2.7173903307532092,3.887211536665949,9.496078050804499,2020xkg,138.662262,-19.555104,SN II,0.017,,ATLAS20bdor,NED,SN,0.017209,0.017209,67.95,ESO564-G031,12.42,NED_D/2MASS/LASR,14.09,-31.28,34.31,138.653042,-19.55119,ATLAS20bdor,0.319,0.228,0.169,0.273,0.201,ATLAS,59140.614,18.17,,,orange-ATLAS,ATLAS20bdor,0.05,59140.0,59140.61443,18.17,0.07,o,18.24,59135.63091,0.19,o,0.38557,0.00043,Corrected median distance,SS+DRY
1.1347398902925542e+18,ATLAS21dks,0.35092856368217307,-15.765705044463083,-9.702592749376166,10.298960318725406,8.89427594558947,2021bmw,206.915483,-29.431839,SN II,,,ATLAS21dks,NED,SN,0.012789,0.012789,68.05,IC4325,2.4,NED_D/2MASS/LASR/PS1,-8.91,-0.96,8.96,206.915176,-29.434313,ATLAS21dks,0.192,0.138,0.102,0.164,0.122,ATLAS,59247.537,17.94,,,orange-ATLAS,ATLAS21dks,0.11,59247.0,59247.53671,17.94,0.12,o,17.68,59267.52848,0.07,o,0.46329,-0.00029,minor update to distance,SJS+DRY
1.0503201511827032e+18,ATLAS17nhc,0.21597336858913138,-16.990155634203646,-1.919610450745612,2.3016622578608157,9.974303810020501,2017iit,75.833973,18.450842,SN II,0.017,,ATLAS17nhc,NED,SN,0.016698,0.016698,68.20,UGC03232,8.69,NED/NED_D/GLADE/2MASS/PS1,-6.08,24.84,25.57,75.8267,18.45253,ATLAS17nhc,1.866,1.336,0.989,1.596,1.18,ATLAS,58075.50199,17.884,2017iit,OK,cyan-ATLAS,ATLAS17nhc,0.12,58076.0,58075.50165,17.99,0.07,c,17.32,58081.48641,0.04,o,1.49835,58074.16565,,DRY
1.0409021300109362e+18,ATLAS17mwi,0.23945073575544223,-16.96368217044754,-2.771103702529432,4.28385068893134,13.55228223346785,2017hou,62.259031,-1.160067,SN Ia,0.016738,0.032886,ATLAS17mwi,NED,SN,0.016738,0.016738,68.40,UGC02969,3.04,NED/NED_D/SDSS/GLADE/2MASS/PS1,-1.3,8.83,8.92,62.256578,-1.159706,ATLAS17mwi,0.4,0.286,0.212,0.342,0.253,Puckett,58050.37014,17.9,2017hou,OK,Clear-,,0.44,58054.0,58048.47242,17.35,0.07,o,17.18,58058.4343,0.05,o,6.52758,58048.18642,,DRY
1.0918058101548463e+18,ATLAS20avl,0.29787149740413743,-15.939634579117595,-4.190240201283848,4.460775757679619,12.731585771653045,2020abf,139.524696,-15.812419,SN Ic,0.017,0.016064,ATLAS20avl,NED,SN,0.016064,0.016064,68.40,2MASX J09180580-1548419,0.98,NED_D/NED/GLADE/2MASS/PS1,-2.6,1.5,3.0,139.52425,-15.811694,ATLAS20avl,0.174,0.125,0.092,0.149,0.11,ALeRCE,58864.31689,19.142,2020abf,OK,r-ZTF,ZTF20aagewqr,0.48,58866.0,58866.50386,18.3,0.13,o,18.16,58876.45847,0.09,o,0.49614,58866.37886,Updated redshift and direct distance measurement to reflect what is on NED as opposed to NED_D. Will need to recalculate the physical separation.,MF
1.1822381511541476e+18,ATLAS18tmf,0.2963815310588842,-17.299364216730773,-6.155378303354872,6.993330150372265,16.113918754614133,2018evy,275.659052,15.696603,SN II,0.018,,ATLAS18tmf,NED,SN,0.017586,0.017586,68.50,NGC6627,4.25,NED/NED_D/GLADE/2MASS/PS1,-5.0,-10.8,11.9,275.662167,15.698,ATLAS18tmf,0.625,0.447,0.331,0.534,0.395,ATLAS,58341.383,17.503,2018evy,OK,orange-ATLAS,ATLAS18tmf,0.11,58341.0,58341.3832,17.5,0.05,o,16.95,58365.33946,0.04,o,0.6168,58340.9362,"25 RIDs, added median distance.",SS
1.0108234313308049e+18,ATLAS20ymw,0.2220456026961552,-18.384173767770193,-4.595854360999964,5.368889259811566,13.37118514021131,2020orw,17.098064,33.133863,SN Ia,0.015651,,ATLAS20ymw,NED,NT,0.015282,0.015282,69.20,NGC0392,0.34,NED_D/SDSS/PS1/LASR,-0.65,-0.84,1.06,17.097786,33.133683,ATLAS20ymw,0.182,0.13,0.096,0.155,0.115,ZTF_AMPEL_NEW,59042.47465,17.44,,,r-ZTF,ZTF20ableiem,0.86,59090.0,59090.60753,17.17,0.07,o,15.71,59058.6069,0.01,o,0.39247,48.13288,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.0459079810458208e+18,ATLAS20hth,0.263423149598768,-16.806339568506907,-2.1855819566146004,2.7407207405951106,16.197173147993453,2020eai,74.783533,4.97271,SN Ib,0.015621,,ATLAS20hth,NED,SN,0.015621,0.015621,70.15,UGC 03223,6.9,NED/NED_D/GLADE/2MASS/PS1,-8.26,-20.06,21.69,74.789126,4.975003,ATLAS20hth,0.265,0.189,0.14,0.226,0.167,ZTF_AMPEL_NEW,58913.14104,18.57,2020eai,OK,g-ZTF,ZTF20aaskdhj,0.08,58917.0,58917.25269,17.69,0.06,o,17.07,58932.23132,0.04,o,0.74731,58917.06369,"Updated direct distance to reflect what is on NED though I am not sure it is correct/reliable. Need to double check physical separation, everything else is fine.",MF
1.1601062711927012e+18,ATLAS20jhi,0.2644561375401597,-17.759013555333233,-1.9061527847247266,1.7899245468747171,14.045398692593153,2020fhs,240.276157,19.450204,SN Ia-91bg-like,0.0145,,ATLAS20jhi,NED,SN,0.014377,0.014377,70.20,CGCG108-053,3.74,NED_D/SDSS/2MASS/LASR/PS1,-5.85,10.92,12.39,240.279375,19.44858,ATLAS20jhi,0.115,0.082,0.061,0.098,0.073,ATLAS,58937.529,18.93,,,orange-ATLAS,ATLAS20jhi,0.13,58937.0,58937.52926,18.93,0.15,o,15.99,58953.53327,0.07,o,0.47074,0.00026,minor update to distance,SJS+DRY
1.211019000293121e+18,ATLAS18bclk,0.33194759216035663,-15.699640432556528,-5.0449215699011285,6.036136516977643,8.45940023467847,2018ass,317.579208,-29.522848,SN IIP,0.018516,,ATLAS18bclk,NED,SN,0.018516,0.018516,70.50,ESO464-G026,6.25,NED_D/2MASS/GLADE/PS1,16.45,-2.35,16.62,317.579958,-29.527417,ATLAS18bclk,0.283,0.203,0.15,0.242,0.179,Gaia,58214.828,18.33,2018ass,OK,G-Gaia,Gaia18awt,0.2,58255.0,58255.57669,18.56,0.19,o,18.54,58263.56982,0.17,o,0.42331,58255.37369,,SJS
1.0511373116729452e+18,ATLAS19ufz,0.23888893424371915,-16.122655553758015,-7.677787234566994,8.4352392911283,16.38769176370988,2019phr,77.905205,67.496015,SN II,,,ATLAS19ufz,NED,SN,0.020397,0.020397,70.90,UGC 03252,22.16,NED_D/GLADE,28.05,-45.71,53.63,77.938375,67.488222,ATLAS19ufz,0.424,0.304,0.225,0.363,0.268,ATLAS,58728.611,19.152,2019phr,OK,cyan-ATLAS,ATLAS19ufz,0.13,58728.0,58728.61148,19.15,0.15,c,18.43,58768.6418,0.16,o,0.38852,58728.30748,Direct distance originally came from NED_D. Updated to the value on NED.,MF
1.1431255813313478e+18,ATLAS20bkdu,0.23311696443604385,-16.861706908611048,-1.623040450389357,2.19485815335965,8.140837215258216,2020lkw,217.856605,33.229943,SN II,0.0226,,ATLAS20bkdu,NED,SN,0.022606,0.022606,71.10,KUG1429+334,1.66,SDSS/PS1/GLADE/2MASS,2.07,-2.81,3.49,217.855673,33.230517,ATLAS20bkdu,0.024,0.017,0.013,0.02,0.015,PS1,58994.446,18.02,,,w-PS1,PS20dnq,0.13,58989.0,58989.40161,18.31,0.08,o,17.34,59033.36708,0.09,o,0.59839,-5.04439,Updated host name and distance,SS+DRY
1.1022420714614446e+18,ATLAS19ztj,0.22679398399724787,-17.153411711473936,-1.1800713415909172,2.229299769478928,258.96432972241746,2019qyk,155.676364,46.245261,SN Ia,0.016875,,ATLAS19ztj,NED,SN,0.016875,0.016875,71.30,UGC 5604,9.91,SDSS,23.62,16.62,28.88,155.669689,46.238699,ATLAS19ztj,0.051,0.036,0.027,0.043,0.032,Itagaki,58751.79383,16.0,2019qyk,OK,Clear-,,0.08,58790.0,58790.54183,16.97,0.03,o,16.98,58790.55037,0.04,o,0.45817,58790.50583,"Need Sherlock to re-hit NED. There are a few entries in NED for this galaxy, but the SDSS entires appear to assoicate with regions of the spiral arms. The galaxy body/core has an entry ""UGC 05604"" which I have quoted in place of the SDSS name. Corrected direct distance, RA and Dec but not the redshift here (leaving that for the NED re-hit). Once redshift is corrected the arcsec and physical separations will need recalculated.
DRY: hard for Sherlock to ever get this one 'correct' - the galaxy knot is flagged in NED as a galaxy add has a redshift.",MF
1.2349543510242317e+18,ATLAS19mza,0.35609715124311947,-16.06487291337252,-5.738447439633471,6.204351828799569,4.817337112188397,2019hke,357.475937,2.708341,,,,ATLAS19mza,NED,SN,0.017705,0.017705,71.50,UGC12799,5.45,NED_D/SDSS/GLADE/2MASS,13.13,7.57,15.15,357.473833,2.704694,ATLAS19mza,0.146,0.104,0.077,0.125,0.092,ATLAS,58646.56199,19.776,2019hke,OK,orange-ATLAS,ATLAS19mza,0.05,58646.0,58646.56227,18.94,0.15,o,17.99,58682.55203,0.12,o,0.43773,58646.45827,,
1.0018256211830583e+18,ATLAS20yki,0.21960566385020855,-17.468646000722984,-1.2286224229996376,1.362263961871963,13.997399863867031,2020scb,4.606775,18.516534,SN Ib/c,0.017429,,ATLAS20yki,NED,SN,0.017429,0.017429,71.80,CGCG456-055,3.57,NED_D/SDSS/2MASS/LASR/PS1,-7.12,-6.64,9.73,4.60483,18.514557,ATLAS20yki,0.185,0.133,0.098,0.158,0.117,ATLAS,59087.454,19.2,,,cyan-ATLAS,ATLAS20yki,0.11,59087.0,59087.45398,19.2,0.18,c,16.72,59101.40929,0.03,o,0.54602,-2e-05,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.045921781053721e+18,ATLAS20xyz,0.2499301922474394,-16.576355000284543,-1.7294517521345467,1.5441152633334339,10.65917874580191,2020rur,74.84084,5.622527,SN Ic,0.015647,,ATLAS20xyz,NED,SN,0.015644,0.015644,72.25,UGC03224,6.08,NED_D/2MASS/LASR,-15.16,-10.59,18.5,74.837883,5.618316,ATLAS20xyz,0.28,0.201,0.149,0.24,0.178,ATLAS,59082.612,18.58,,,cyan-ATLAS,ATLAS20xyz,0.04,59083.0,59082.61245,18.58,0.09,c,17.43,59094.56521,0.1,o,1.38755,0.00044,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.2205373814450163e+18,ATLAS18qpu,0.25273675963764053,-17.29171521100379,-2.6280349809502486,2.5289528810143356,9.201651526360365,2018cnj,331.405649,44.837676,SN Ia,0.0188,,ATLAS18qpu,NED,NT,0.017529,0.017529,72.65,UGC11906,4.87,NED/SDSS/GLADE/2MASS,-10.57,-8.66,13.66,331.409042,44.840611,ATLAS18qpu,1.317,0.943,0.699,1.126,0.833,ATLAS,58266.61199,17.585,2018cnj,OK,orange-ATLAS,ATLAS18qpu,0.22,58283.0,,,,,16.84,58278.61723,0.06,o,,,"2 RIDs on NED. Corrected the host galaxy name, coordinates (small offset) and redshift.
DRY: median distance added",SS
1.200040200344743e+18,ATLAS19hlq,0.3019267905299714,-17.308176746809075,-25.01396807940749,4.515003990518595,173.5964693252099,2019cwt,300.167541,-34.795289,SN Ic-pec,0.018,0.018086,ATLAS19hlq,NED,SN,0.018086,0.018086,72.70,ESO399-G014,31.75,NED/NED_D,-63.84,58.27,86.43,300.147833,-34.777556,ATLAS19hlq,0.302,0.216,0.16,0.258,0.191,Stanek,58581.36,17.1,2019cwt,OK,g-Sloan,ASASSN-19jg,0.25,58590.0,58589.62022,16.88,0.04,o,16.87,58589.62709,0.05,o,1.37978,58589.40422,,
1.0129037403535514e+18,ATLAS20rvo,0.2679419186663204,-17.14325219820026,-1.7417530886722261,1.8887040941752957,7.348852377923322,2020nvh,22.265157,-35.596666,LC tail only,,,ATLAS20rvo,NED,SN,0.019073,0.019073,73.30,NGC0574,4.18,NED_D/2MASS/LASR,-8.19,-6.39,10.39,22.262974,-35.598942,ATLAS20rvo,0.056,0.04,0.03,0.048,0.036,ATLAS,59031.599,17.38,,,orange-ATLAS,ATLAS20rvo,0.29,59031.0,59031.59924,17.38,0.05,o,17.33,59035.60394,0.1,o,0.40076,0.00023,minor update to distance,SJS+DRY
1.0041097611627404e+18,ATLAS20exn,0.2466806655683188,-18.211548746244965,-1.7685288103532435,2.8948597228957147,11.648158297371992,2020bqm,10.289857,16.461567,SN Ia,0.018173,,ATLAS20exn,NED,SN,0.018173,0.018173,73.55,NGC 0213,10.65,NED/NED_D/SDSS/GLADE/2MASS/PS1,-28.16,-6.25,28.84,10.291667,16.469389,ATLAS20exn,0.131,0.094,0.07,0.112,0.083,ATLAS,58881.241,18.389,2020bqm,OK,orange-ATLAS,ATLAS20exn,0.14,58881.0,58881.24144,17.86,0.08,o,15.83,58899.22478,0.03,c,0.75856,58881.14744,"Updated redshift and direct distance with values on NED as opposed to the original values from NED_D. RA and Dec were fine, so just need to recalculate the physical separation.",MF
1.1005476901726043e+18,ATLAS18bclh,0.31347380707077405,-16.544894928573875,-15.087531623004729,8.971511665524126,211.7774691018858,2018hkq,151.449824,-17.434409,SN Ia,0.016598,0.016598,ATLAS18bclh,NED,NT,0.016598,0.016598,73.60,IC2541,0.31,NED/NED_D/2MASS/GLADE/PS1,0.53,-0.75,0.92,151.450042,-17.434556,ATLAS18bclh,0.123,0.088,0.065,0.105,0.078,Stanek,58406.37,15.8,2018hkq,OK,g-Sloan,ASASSN-18ya,1.82,58469.0,58469.62845,18.23,0.13,o,17.59,58455.63417,0.06,o,0.37155,58469.54045,,SJS
1.0946214310304243e+18,ATLAS20mcj,0.24188295717138503,-18.352330092548556,-1.6777486368874297,1.4518220514865452,13.496139880597184,2020jsh,146.589337,3.073289,SN Ia,0.01998,,ATLAS20mcj,NED,SN,0.01998,0.01998,74.20,IC0564,3.64,NED/NED_D/SDSS/2MASS/PS1/LASR,-6.82,-5.31,8.64,146.58786,3.071396,ATLAS20mcj,0.156,0.112,0.083,0.134,0.099,ZTF_AMPEL_NEW,58981.15493,19.14,,,g-ZTF,ZTF20aazlvht,0.06,58982.0,58982.26353,18.43,0.17,c,16.18,58994.29212,0.02,c,0.73647,1.1086,distance updated to median,SJS+DRY
1.115350700051015e+18,ATLAS20bgkj,0.3135238411566839,-15.608808891978349,-7.7395026305513115,7.1015358576970415,7.998589707123756,2020aatv,178.460945,-5.171416,SN II,0.019153,0.01918,ATLAS20bgkj,NED,SN,0.01918,0.01918,74.40,IC2974,12.51,NED_D/2MASS/LASR/PS1,12.79,-28.19,30.96,178.453082,-5.167862,ATLAS20bgkj,0.104,0.074,0.055,0.089,0.065,ALeRCE,59173.48368,19.63,,,g-ZTF,ZTF20acounxo,0.25,59184.0,59184.63551,18.9,0.6,o,18.72,59190.59132,0.17,o,0.36449,11.15183,Corrected median distance,SS+DRY
1.0138533404235223e+18,ATLAS18sli,0.285585879867352,-16.932874196173792,-4.714059464429225,6.158748067725751,15.857627349025279,2018cmj,24.722176,-42.589554,SN II,0.020784,0.020784,ATLAS18sli,NED,SN,0.020784,0.020784,74.40,NGC0644,6.69,NED_D/GLADE/2MASS,-15.39,4.0,15.9,24.720667,-42.585278,ATLAS18sli,0.061,0.044,0.033,0.052,0.039,Stanek,58282.37,17.1,2018cmj,OK,g-Sloan,ASASSN-18mj,1.48,58321.0,58315.5978,17.47,0.11,o,16.79,58319.61712,0.19,o,6.4022,58315.5538,9 RIDs.,"SS
DRY: median distance added"
